,Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status,LoanAmount_log,ApplicantIncome_log,CoapplicantIncome_log,TotalIncome,TotalIncome_log
541,LP002743,0,0,0,0,0,2138,0.0,99.0,360.0,0.0,1,0,4.59511985013459,7.6676260915849905,0.0,2138.0,7.6676260915849905
542,LP002753,0,0,1,0,0,3652,0.0,95.0,360.0,1.0,1,1,4.553876891600541,8.20303024171486,0.0,3652.0,8.20303024171486
543,LP002755,1,1,1,1,0,2239,2524.0,128.0,360.0,1.0,2,1,4.852030263919617,7.713784616598755,7.83399634170946,4763.0,8.46863300080086
544,LP002757,0,1,0,1,0,3017,663.0,102.0,360.0,1.0,1,1,4.624972813284271,8.012018239159062,6.498282149476434,3680.0,8.210668031162976
545,LP002767,1,1,0,0,0,2768,1950.0,155.0,360.0,1.0,0,1,5.043425116919247,7.92588031673756,7.576097340623111,4718.0,8.45914025996762
546,LP002768,1,0,0,1,0,3358,0.0,80.0,36.0,1.0,1,0,4.382026634673881,8.119100837637486,0.0,3358.0,8.119100837637486
547,LP002772,1,0,0,0,0,2526,1783.0,145.0,360.0,1.0,0,1,4.976733742420574,7.8343923029104365,7.486613313139955,4309.0,8.368461137615839
548,LP002776,0,0,0,0,0,5000,0.0,103.0,360.0,0.0,1,0,4.634728988229636,8.517193191416238,0.0,5000.0,8.517193191416238
549,LP002777,1,1,0,0,0,2785,2016.0,110.0,360.0,1.0,0,1,4.700480365792417,7.932003152361385,7.6093665379542115,4801.0,8.476579508530941
550,LP002778,1,1,2,0,1,6633,0.0,128.0,360.0,0.0,0,0,4.852030263919617,8.799812469525556,0.0,6633.0,8.799812469525556
551,LP002784,1,1,1,1,0,2492,2375.0,128.0,360.0,1.0,0,1,4.852030263919617,7.820840879907344,7.773173680482536,4867.0,8.490233009833455
552,LP002785,1,1,1,0,0,3333,3250.0,158.0,360.0,1.0,2,1,5.062595033026967,8.11162807830774,8.086717920303906,6583.0,8.792245847467877
553,LP002788,1,1,0,1,0,2454,2333.0,181.0,360.0,0.0,2,0,5.198497031265826,7.805474625270857,7.755338812846501,4787.0,8.473659189392508
554,LP002789,1,1,0,0,0,3593,4266.0,132.0,180.0,0.0,0,0,4.882801922586371,8.186742787113518,8.358666283188,7859.0,8.969414650866176
555,LP002792,1,1,1,0,0,5468,1032.0,26.0,360.0,1.0,1,1,3.258096538021482,8.60666819784384,6.940222469119639,6500.0,8.779557455883728
556,LP002794,0,0,0,0,0,2667,1625.0,84.0,360.0,1.0,2,1,4.430816798843313,7.888709524182015,7.3938782901077555,4292.0,8.36450810375059
557,LP002795,1,1,3,0,1,10139,0.0,260.0,360.0,1.0,1,1,5.560681631015528,9.22414465295258,0.0,10139.0,9.22414465295258
558,LP002798,1,1,0,0,0,3887,2669.0,162.0,360.0,1.0,1,1,5.087596335232384,8.265392930852224,7.8898337513942955,6556.0,8.78813593986372
559,LP002804,0,1,0,0,0,4180,2306.0,182.0,360.0,1.0,1,1,5.204006687076795,8.338066525518801,7.7437032581737535,6486.0,8.777401286867264
560,LP002807,1,1,2,1,0,3675,242.0,108.0,360.0,1.0,1,1,4.68213122712422,8.209308411646937,5.493061443340548,3917.0,8.27308133366583
561,LP002813,0,1,1,0,1,19484,0.0,600.0,360.0,1.0,1,1,6.396929655216146,9.877348894926433,0.0,19484.0,9.877348894926433
562,LP002820,1,1,0,0,0,5923,2054.0,211.0,360.0,1.0,0,1,5.351858133476067,8.686598356276965,7.628031126930335,7977.0,8.984317679911129
563,LP002821,1,0,0,1,1,5800,0.0,132.0,360.0,1.0,1,1,4.882801922586371,8.66561319653451,0.0,5800.0,8.66561319653451
564,LP002832,1,1,2,0,0,8799,0.0,258.0,360.0,0.0,2,0,5.552959584921617,9.08239335764556,0.0,8799.0,9.08239335764556
565,LP002833,1,1,0,1,0,4467,0.0,120.0,360.0,1.0,0,1,4.787491742782046,8.404472321352118,0.0,4467.0,8.404472321352118
566,LP002836,1,0,0,0,0,3333,0.0,70.0,360.0,1.0,2,1,4.248495242049359,8.11162807830774,0.0,3333.0,8.11162807830774
567,LP002837,1,1,3,0,0,3400,2500.0,123.0,360.0,0.0,0,0,4.812184355372417,8.131530710604252,7.824445930877619,5900.0,8.68270762989381
568,LP002840,0,0,0,0,0,2378,0.0,9.0,360.0,1.0,2,0,2.1972245773362196,7.774015077250727,0.0,2378.0,7.774015077250727
569,LP002841,1,1,0,0,0,3166,2064.0,104.0,360.0,0.0,2,0,4.6443908991413725,8.060224240440958,7.632885505395133,5230.0,8.56216655705897
570,LP002842,1,1,1,0,0,3417,1750.0,186.0,360.0,1.0,2,1,5.225746673713202,8.136518252115291,7.467942332285852,5167.0,8.550047528287184
571,LP002847,1,1,0,0,0,5116,1451.0,165.0,360.0,0.0,2,0,5.10594547390058,8.540128162698734,7.280697195384741,6567.0,8.789812386190972
572,LP002855,1,1,2,0,0,16666,0.0,275.0,360.0,1.0,2,1,5.616771097666572,9.721125994942152,0.0,16666.0,9.721125994942152
573,LP002862,1,1,2,1,0,6125,1625.0,187.0,480.0,1.0,1,0,5.231108616854587,8.720134035412928,7.3938782901077555,7750.0,8.955448122347393
574,LP002863,1,1,3,0,0,6406,0.0,150.0,360.0,1.0,1,0,5.0106352940962555,8.764990330169104,0.0,6406.0,8.764990330169104
575,LP002868,1,1,2,0,0,3159,461.0,108.0,84.0,1.0,2,1,4.68213122712422,8.058010800802085,6.135564891081739,3620.0,8.194229304819817
576,LP002872,1,1,0,0,0,3087,2210.0,136.0,360.0,0.0,1,0,4.912654885736052,8.034955024502159,7.701200180857446,5297.0,8.574895901544526
577,LP002874,1,0,0,0,0,3229,2739.0,110.0,360.0,1.0,2,1,4.700480365792417,8.079927770758275,7.9157131993821155,5968.0,8.694167141883597
578,LP002877,1,1,1,0,0,1782,2232.0,107.0,360.0,1.0,0,1,4.672828834461906,7.485491608030754,7.711101251840158,4014.0,8.297543529356284
579,LP002888,1,0,0,0,0,3182,2917.0,161.0,360.0,1.0,2,1,5.081404364984463,8.065265208897733,7.978653729082731,6099.0,8.715880102296456
580,LP002892,1,1,2,0,0,6540,0.0,205.0,360.0,1.0,1,1,5.3230099791384085,8.785692444451245,0.0,6540.0,8.785692444451245
581,LP002893,1,0,0,0,0,1836,33837.0,90.0,360.0,1.0,2,0,4.499809670330265,7.515344571180436,10.429339710318741,35673.0,10.482149379105689
582,LP002894,0,1,0,0,0,3166,0.0,36.0,360.0,1.0,1,1,3.58351893845611,8.060224240440958,0.0,3166.0,8.060224240440958
583,LP002898,1,1,1,0,0,1880,0.0,61.0,360.0,1.0,0,0,4.110873864173311,7.539027055823995,0.0,1880.0,7.539027055823995
584,LP002911,1,1,1,0,0,2787,1917.0,146.0,360.0,0.0,0,0,4.983606621708336,7.932721027481948,7.559038255443384,4704.0,8.456168489578463
585,LP002912,1,1,1,0,0,4283,3000.0,172.0,84.0,1.0,0,0,5.147494476813453,8.36240897761537,8.006700845440367,7283.0,8.893298144217916
586,LP002916,1,1,0,0,0,2297,1522.0,104.0,360.0,1.0,2,1,4.6443908991413725,7.739359202689098,7.328437352895162,3819.0,8.247743887225516
587,LP002917,0,0,0,1,0,2165,0.0,70.0,360.0,1.0,1,1,4.248495242049359,7.68017564043659,0.0,2165.0,7.68017564043659
588,LP002925,1,0,0,0,0,4750,0.0,94.0,360.0,1.0,1,1,4.543294782270004,8.465899897028686,0.0,4750.0,8.465899897028686
589,LP002926,1,1,2,0,1,2726,0.0,106.0,360.0,0.0,1,0,4.663439094112067,7.9105906122564775,0.0,2726.0,7.9105906122564775
590,LP002928,1,1,0,0,0,3000,3416.0,56.0,180.0,1.0,1,1,4.02535169073515,8.006367567650246,8.136518252115291,6416.0,8.766550149546351
591,LP002931,1,1,2,0,1,6000,0.0,205.0,240.0,1.0,1,0,5.3230099791384085,8.699514748210191,0.0,6000.0,8.699514748210191
592,LP002933,1,0,3,0,1,9357,0.0,292.0,360.0,1.0,1,1,5.676753802268282,9.143880005275912,0.0,9357.0,9.143880005275912
593,LP002936,1,1,0,0,0,3859,3300.0,142.0,180.0,1.0,0,1,4.955827057601261,8.258163361537619,8.101980731853192,7159.0,8.876125585396185
594,LP002938,1,1,0,0,1,16120,0.0,260.0,360.0,1.0,2,1,5.560681631015528,9.68781601606062,0.0,16120.0,9.68781601606062
595,LP002940,1,0,0,1,0,3833,0.0,110.0,360.0,1.0,0,1,4.700480365792417,8.251403065380556,0.0,3833.0,8.251403065380556
596,LP002941,1,1,2,1,1,6383,1000.0,187.0,360.0,1.0,0,0,5.231108616854587,8.761393485256058,6.90875477931522,7383.0,8.906935339059165
597,LP002943,1,0,0,0,0,2987,0.0,88.0,360.0,0.0,1,0,4.477336814478207,8.00202481821611,0.0,2987.0,8.00202481821611
598,LP002945,1,1,0,0,1,9963,0.0,180.0,360.0,1.0,0,1,5.19295685089021,9.206633510044856,0.0,9963.0,9.206633510044856
599,LP002948,1,1,2,0,0,5780,0.0,192.0,360.0,1.0,2,1,5.2574953720277815,8.662158961666423,0.0,5780.0,8.662158961666423
600,LP002949,0,0,3,0,0,416,41667.0,350.0,180.0,1.0,2,0,5.857933154483459,6.030685260261263,10.637488727104339,42083.0,10.647399137646048
601,LP002950,1,1,0,1,0,2894,2792.0,155.0,360.0,1.0,0,1,5.043425116919247,7.970394907191429,7.934871565945177,5686.0,8.645762292210945
602,LP002953,1,1,3,0,0,5703,0.0,128.0,360.0,1.0,2,1,4.852030263919617,8.648747631156539,0.0,5703.0,8.648747631156539
603,LP002958,1,0,0,0,0,3676,4301.0,172.0,360.0,1.0,0,1,5.147494476813453,8.209580483475577,8.366835309827675,7977.0,8.984317679911129
604,LP002959,0,1,1,0,0,12000,0.0,496.0,360.0,1.0,1,1,6.206575926724928,9.392661928770137,0.0,12000.0,9.392661928770137
605,LP002960,1,1,0,1,0,2400,3800.0,128.0,180.0,1.0,2,0,4.852030263919617,7.783224016336037,8.24301946898925,6200.0,8.732304571033183
606,LP002961,1,1,1,0,0,3400,2500.0,173.0,360.0,1.0,1,1,5.153291594497779,8.131530710604252,7.824445930877619,5900.0,8.68270762989381
607,LP002964,1,1,2,1,0,3987,1411.0,157.0,360.0,1.0,0,1,5.056245805348308,8.290794347381356,7.252762418053187,5398.0,8.59378379357795
608,LP002974,1,1,0,0,0,3232,1950.0,108.0,360.0,1.0,0,1,4.68213122712422,8.080856419640986,7.576097340623111,5182.0,8.552946361122055
609,LP002978,0,0,0,0,0,2900,0.0,71.0,360.0,1.0,0,1,4.2626798770413155,7.9724660159745655,0.0,2900.0,7.9724660159745655
610,LP002979,1,1,3,0,0,4106,0.0,40.0,180.0,1.0,0,1,3.6888794541139363,8.32020459757888,0.0,4106.0,8.32020459757888
611,LP002983,1,1,1,0,0,8072,240.0,253.0,360.0,1.0,2,1,5.53338948872752,8.996156562033445,5.484796933490655,8312.0,9.025455532779063
612,LP002984,1,1,2,0,0,7583,0.0,187.0,360.0,1.0,2,1,5.231108616854587,8.933664178700935,0.0,7583.0,8.933664178700935
613,LP002990,0,0,0,0,1,4583,0.0,133.0,360.0,0.0,1,0,4.890349128221754,8.430109084509125,0.0,4583.0,8.430109084509125
